2635	1	2	5	0
2636	1	5	18	1
2637	1	8	32	2
2638	1	14	65	5
2639	1	16	113	7
2640	1	16	152	2
2641	1	17	167	0
2642	1	17	177	2
2643	1	18	175	5
2644	1	20	165	5
2645	1	18	163	3
2646	1	17	175	2
2647	1	18	181	2
2648	1	19	184	2
2649	1	20	187	4
2650	1	20	182	2
2651	1	16	162	1
2652	1	12	141	0
2653	1	11	107	1
2654	1	11	66	4
2655	1	8	29	0
2656	1	3	9	0
2657	1	0	0	0
2658	1	0	0	0
2659	1	0	0	0
2660	1	0	0	0
2661	1	0	0	0
2662	1	0	0	0
2663	1	2	4	0
2664	1	4	15	1
2665	1	9	33	1
2666	1	14	74	6
2667	1	15	123	5
2668	1	16	158	1
2669	1	17	172	0
2670	1	17	175	3
2671	1	18	161	5
2672	1	19	148	3
2673	1	15	149	3
2674	1	15	160	1
2675	1	17	172	2
2676	1	18	181	5
2677	1	18	189	2
2678	1	19	184	2
2679	1	16	170	0
2680	1	14	148	1
2681	1	13	112	5
2682	1	11	68	3
2683	1	7	33	0
2684	1	3	11	0
2685	1	0	0	0
2686	1	0	0	0
2687	1	0	0	0
2688	1	0	0	0
2689	1	0	0	0
2690	1	0	0	0
2691	1	2	4	0
2692	1	3	14	1
2693	1	8	37	3
2694	1	14	83	6
2695	1	14	131	3
2696	1	15	160	1
2697	1	15	173	2
2698	1	15	170	5
2699	1	17	152	3
2700	1	14	141	5
2701	1	14	146	2
2702	1	14	156	2
2703	1	17	173	1
2704	1	18	183	4
2705	1	18	188	1
2706	1	18	182	2
2707	1	16	173	2
2708	1	14	149	3
2709	1	13	111	5
2710	1	13	69	1
2711	1	7	37	1
2712	1	4	13	1
2713	1	0	0	0
2714	1	0	0	0
2715	1	0	0	0
2716	1	0	0	0
2717	1	0	0	0
2718	1	0	0	0
2719	1	2	4	1
2720	1	3	13	0
2721	1	10	41	3
2722	1	14	89	3
2723	1	14	134	2
2724	1	15	162	0
2725	1	15	177	2
2726	1	15	171	4
2727	1	18	154	4
2728	1	15	147	5
2729	1	14	152	0
2730	1	15	161	0
2731	1	16	178	4
2732	1	17	187	1
2733	1	18	185	3
2734	1	17	175	2
2735	1	15	168	2
2736	1	15	143	2
2737	1	13	103	3
2738	1	11	67	2
2739	1	8	40	1
2740	1	5	14	0
2741	1	0	0	0
2742	1	0	0	0
2743	1	0	0	0
2744	1	0	0	0
2745	1	0	0	0
2746	1	0	0	0
2747	1	1	4	1
2748	1	3	11	0
2749	1	10	42	2
2750	1	14	89	3
2751	1	15	131	0
2752	1	15	156	1
2753	1	15	173	0
2754	1	15	167	2
2755	1	18	155	4
2756	1	17	153	2
2757	1	16	160	1
2758	1	16	172	1
2759	1	17	190	3
2760	1	18	194	3
2761	1	17	184	4
2762	1	18	171	0
2763	1	16	162	3
2764	1	16	134	5
2765	1	14	96	3
2766	1	8	66	2
2767	1	7	43	1
2768	1	6	16	0
2769	1	1	1	0
2770	1	0	0	0
2771	1	0	0	0
2772	1	0	0	0
2773	1	0	0	0
2774	1	0	0	0
2775	1	1	4	0
2776	1	1	8	0
2777	1	9	39	2
2778	1	14	83	0
2779	1	15	121	1
2780	1	15	145	1
2781	1	15	166	2
2782	1	16	164	0
2783	1	17	158	4
2784	1	16	159	0
2785	1	14	165	0
2786	1	17	179	3
2787	1	18	195	3
2788	1	17	195	4
2789	1	17	180	2
2790	1	18	169	0
2791	1	16	156	5
2792	1	16	125	6
2793	1	13	90	2
2794	1	8	66	2
2795	1	7	43	1
2796	1	5	17	2
2797	1	2	3	0
2798	1	0	0	0
2799	1	0	0	0
2800	1	0	0	0
2801	1	0	0	0
2802	1	0	0	0
2803	1	1	3	0
2804	1	1	6	0
2805	1	8	34	2
2806	1	11	72	0
2807	1	14	105	1
2808	1	14	126	0
2809	1	14	146	0
2810	1	16	145	0
2811	1	16	145	2
2812	1	14	150	1
2813	1	17	161	2
2814	1	17	181	4
2815	1	17	196	1
2816	1	16	193	2
2817	1	19	177	1
2818	1	17	165	4
2819	1	16	144	4
2820	1	16	116	3
2821	1	13	86	2
2822	1	8	65	1
2823	1	6	42	4
2824	1	5	20	2
2825	1	2	6	0
2826	1	1	1	0
2827	1	0	0	0
2828	1	0	0	0
2829	1	0	0	0
2830	1	0	0	0
2831	1	1	2	0
2832	1	1	4	0
2833	1	7	29	0
2834	1	10	63	1
2835	1	13	93	2
2836	1	13	112	0
2837	1	13	129	0
2838	1	15	130	1
2839	1	15	131	3
2840	1	17	137	0
2841	1	17	150	4
2842	1	16	176	3
2843	1	15	189	0
2844	1	17	187	2
2845	1	17	172	2
2846	1	17	157	5
2847	1	16	129	4
2848	1	16	104	2
2849	1	12	79	2
2850	1	8	61	2
2851	1	7	43	3
2852	1	5	26	0
2853	1	3	12	0
2854	1	2	4	0
2855	1	1	1	0
2856	1	0	0	0
2857	1	0	0	0
2858	1	0	0	0
2859	1	1	1	0
2860	1	1	2	0
2861	1	6	21	0
2862	1	9	50	1
2863	1	11	77	0
2864	1	12	96	0
2865	1	13	112	0
2866	1	15	120	4
2867	1	16	127	2
2868	1	17	139	3
2869	1	16	158	4
2870	1	18	190	1
2871	1	18	201	2
2872	1	18	196	3
2873	1	17	180	4
2874	1	17	159	4
2875	1	16	124	4
2876	1	13	100	2
2877	1	11	79	1
2878	1	8	61	4
2879	1	7	45	2
2880	1	5	31	0
2881	1	3	17	0
2882	1	2	7	0
2883	1	1	2	0
2884	1	0	0	0
2885	1	0	0	0
2886	1	0	0	0
2887	1	0	0	0
2888	1	0	0	0
2889	1	5	14	0
2890	1	8	39	0
2891	1	10	64	1
2892	1	10	84	0
2893	1	14	104	0
2894	1	15	121	4
2895	1	18	137	1
2896	1	18	155	3
2897	1	17	178	3
2898	1	18	208	1
2899	1	18	214	2
2900	1	19	203	1
2901	1	18	185	4
2902	1	18	160	4
2903	1	15	122	3
2904	1	12	97	0
2905	1	9	78	2
2906	1	8	58	3
2907	1	7	42	0
2908	1	3	30	1
2909	1	3	18	1
2910	1	2	7	0
2911	1	1	2	0
2912	1	0	0	0
2913	1	0	0	0
2914	1	0	0	0
2915	1	0	0	0
2916	1	0	0	0
2917	1	4	9	0
2918	1	6	29	0
2919	1	7	50	1
2920	1	8	70	0
2921	1	11	93	2
2922	1	13	119	2
2923	1	15	146	2
2924	1	16	172	3
2925	1	18	201	1
2926	1	19	226	1
2927	1	19	227	2
2928	1	20	209	4
2929	1	18	188	5
2930	1	18	156	4
2931	1	15	118	2
2932	1	12	92	3
2933	1	9	72	5
2934	1	8	51	2
2935	1	5	36	0
2936	1	3	26	1
2937	1	3	16	1
2938	1	2	7	2
2939	1	1	2	0
2940	1	0	0	0
2941	1	0	0	0
2942	1	0	0	0
2943	1	0	0	0
2944	1	0	0	0
2945	1	3	5	0
2946	1	6	20	1
2947	1	6	39	0
2948	1	8	60	0
2949	1	11	89	3
2950	1	14	126	2
2951	1	15	161	4
2952	1	16	187	1
2953	1	18	214	1
2954	1	19	229	2
2955	1	19	219	3
2956	1	19	194	2
2957	1	18	169	4
2958	1	17	134	3
2959	1	13	100	4
2960	1	11	77	5
2961	1	9	59	2
2962	1	6	43	0
2963	1	4	32	1
2964	1	4	22	2
2965	1	3	13	2
2966	1	2	6	1
2967	1	1	2	0
2968	1	0	0	0
2969	1	0	0	0
2970	1	0	0	0
2971	1	0	0	0
2972	1	0	0	0
2973	1	1	2	0
2974	1	5	12	0
2975	1	7	28	0
2976	1	8	47	1
2977	1	12	78	0
2978	1	14	117	2
2979	1	16	155	1
2980	1	17	182	1
2981	1	18	207	2
2982	1	19	216	2
2983	1	19	201	3
2984	1	17	172	2
2985	1	17	143	4
2986	1	16	110	3
2987	1	12	81	4
2988	1	11	62	4
2989	1	8	47	1
2990	1	5	35	1
2991	1	4	25	2
2992	1	4	14	1
2993	1	2	7	1
2994	1	2	3	0
2995	1	1	1	0
2996	1	0	0	0
2997	1	0	0	0
2998	1	0	0	0
2999	1	0	0	0
3000	1	0	0	0
3001	1	1	1	0
3002	1	4	7	0
3003	1	7	20	0
3004	1	7	35	1
3005	1	12	65	1
3006	1	14	100	2
3007	1	16	136	0
3008	1	17	158	1
3009	1	18	178	2
3010	1	19	178	3
3011	1	19	161	4
3012	1	17	131	2
3013	1	15	104	3
3014	1	15	76	4
3015	1	12	54	4
3016	1	9	40	1
3017	1	6	30	1
3018	1	4	22	1
3019	1	4	15	0
3020	1	3	7	0
3021	1	2	2	0
3022	1	0	0	0
3023	1	0	0	0
3024	1	0	0	0
3025	1	0	0	0
3026	1	0	0	0
3027	1	0	0	0
3028	1	0	0	0
3029	1	0	0	0
3030	1	2	2	0
3031	1	4	9	1
3032	1	5	20	0
3033	1	10	44	2
3034	1	11	72	1
3035	1	16	99	1
3036	1	17	116	1
3037	1	18	129	2
3038	1	19	125	3
3039	1	18	108	3
3040	1	15	85	2
3041	1	14	64	2
3042	1	11	43	3
3043	1	9	27	3
3044	1	6	19	1
3045	1	4	13	0
3046	1	3	10	0
3047	1	2	7	0
3048	1	1	3	0
3049	1	0	0	0
3050	1	0	0	0
3051	1	0	0	0
3052	1	0	0	0
3053	1	0	0	0
3054	1	0	0	0
3055	1	0	0	0
3056	1	0	0	0
3057	1	0	0	0
3058	1	0	0	0
3059	1	3	4	0
3060	1	3	10	0
3061	1	9	26	0
3062	1	10	44	0
3063	1	12	60	0
3064	1	13	69	1
3065	1	15	75	1
3066	1	17	71	3
3067	1	15	56	2
3068	1	11	41	1
3069	1	10	28	2
3070	1	7	16	2
3071	1	4	6	0
3072	1	2	6	0
3073	1	1	5	0
3074	1	1	5	0
3075	1	1	5	1
3076	1	1	3	1
3077	1	0	0	0
3078	1	0	0	0
3079	1	0	0	0
3080	1	0	0	0
3081	1	0	0	0
3082	1	0	0	0
3083	1	0	0	0
3084	1	0	0	0
3085	1	0	0	0
3086	1	0	0	0
3087	1	1	2	0
3088	1	1	5	0
3089	1	3	13	0
3090	1	4	21	0
3091	1	6	28	0
3092	1	8	34	1
3093	1	8	35	3
3094	1	10	32	2
3095	1	8	24	2
3096	1	7	17	1
3097	1	5	9	1
3098	1	4	5	0
3099	1	1	1	0
3100	1	1	3	0
3101	1	1	3	0
3102	1	1	3	0
3103	1	1	3	1
3104	1	1	2	0
3105	1	0	0	0
3106	1	0	0	0
3107	1	0	0	0
3108	1	0	0	0
3109	1	0	0	0
3110	1	0	0	0
3111	1	0	0	0
3112	1	0	0	0
3113	1	0	0	0
3114	1	0	0	0
3115	1	1	1	0
3116	1	1	3	0
3117	1	3	8	0
3118	1	3	12	0
3119	1	4	15	0
3120	1	5	17	1
3121	1	5	16	2
3122	1	4	12	2
3123	1	4	8	1
3124	1	2	5	0
3125	1	1	2	0
3126	1	1	1	0
3127	1	0	0	0
3128	1	1	1	0
3129	1	1	1	0
3130	1	1	1	0
3131	1	1	1	0
3132	1	1	1	0
3133	1	0	0	0
3134	1	0	0	0
3135	1	0	0	0
3136	1	0	0	0
3137	1	0	0	0
3138	1	0	0	0
3139	1	0	0	0
3140	1	0	0	0
3141	1	0	0	0
3142	1	0	0	0
3143	1	0	0	0
3144	1	0	0	0
3145	1	0	0	0
3146	1	0	0	0
3147	1	0	0	0
3148	1	0	0	0
3149	1	0	0	0
3150	1	0	0	0
3151	1	0	0	0
3152	1	0	0	0
3153	1	0	0	0
3154	1	0	0	0
3155	1	0	0	0
3156	1	0	0	0
3157	1	0	0	0
3158	1	0	0	0
3159	1	0	0	0
3160	1	0	0	0
3161	1	0	0	0
3162	1	0	0	0
3163	1	0	0	0
3164	1	0	0	0
3165	1	0	0	0
3166	1	0	0	0
3167	1	0	0	0
3168	1	0	0	0
3169	1	0	0	0
3170	1	0	0	0
3171	1	0	0	0
3172	1	0	0	0
3173	1	1	1	0
3174	1	2	3	0
3175	1	2	5	1
3176	1	2	6	1
3177	1	2	7	0
3178	1	2	6	0
3179	1	2	4	0
3180	1	1	2	0
3181	1	1	1	0
3182	1	0	0	0
3183	1	0	0	0
3184	1	0	0	0
3185	1	0	0	0
3186	1	0	0	0
3187	1	0	0	0
3188	1	0	0	0
3189	1	0	0	0
3190	1	0	0	0
3191	1	0	0	0
3192	1	0	0	0
3193	1	0	0	0
3194	1	0	0	0
3195	1	0	0	0
3196	1	0	0	0
3197	1	0	0	0
3198	1	1	1	0
3199	1	2	3	0
3200	1	3	5	0
3201	1	3	8	2
3202	1	3	12	2
3203	1	6	17	1
3204	1	5	20	1
3205	1	6	24	4
3206	1	6	23	1
3207	1	7	21	2
3208	1	6	16	1
3209	1	6	12	1
3210	1	3	6	0
3211	1	2	4	0
3212	1	2	3	0
3213	1	2	2	0
3214	1	1	1	0
3215	1	1	1	0
3216	1	1	1	0
3217	1	0	0	0
3218	1	0	0	0
3219	1	0	0	0
3220	1	0	0	0
3221	1	0	0	0
3222	1	0	0	0
3223	1	0	0	0
3224	1	1	1	0
3225	1	1	2	0
3226	1	2	5	1
3227	1	3	10	1
3228	1	6	18	2
3229	1	7	27	3
3230	1	7	33	3
3231	1	9	41	2
3232	1	10	47	3
3233	1	10	51	5
3234	1	8	48	3
3235	1	10	48	3
3236	1	10	42	3
3237	1	10	34	1
3238	1	8	23	1
3239	1	7	17	1
3240	1	5	12	1
3241	1	3	8	0
3242	1	1	6	1
3243	1	1	5	0
3244	1	1	4	0
3245	1	1	2	0
3246	1	1	1	0
3247	1	0	0	0
3248	1	0	0	0
3249	1	0	0	0
3250	1	0	0	0
3251	1	1	1	0
3252	1	1	3	1
3253	1	1	5	1
3254	1	3	11	1
3255	1	6	22	2
3256	1	6	35	5
3257	1	7	48	4
3258	1	11	60	3
3259	1	13	72	3
3260	1	13	78	4
3261	1	13	83	4
3262	1	13	82	5
3263	1	12	81	6
3264	1	11	73	5
3265	1	12	63	3
3266	1	10	48	3
3267	1	10	37	2
3268	1	8	28	1
3269	1	6	20	1
3270	1	4	15	1
3271	1	2	11	1
3272	1	2	8	0
3273	1	1	4	0
3274	1	1	2	0
3275	1	0	0	0
3276	1	0	0	0
3277	1	0	0	0
3278	1	0	0	0
3279	1	2	2	0
3280	1	2	6	0
3281	1	3	11	2
3282	1	6	23	1
3283	1	8	41	3
3284	1	10	60	3
3285	1	13	79	2
3286	1	13	94	6
3287	1	16	108	3
3288	1	15	114	3
3289	1	16	120	4
3290	1	16	120	3
3291	1	15	119	5
3292	1	14	108	4
3293	1	14	94	3
3294	1	15	75	3
3295	1	12	58	3
3296	1	8	44	3
3297	1	6	32	1
3298	1	4	25	0
3299	1	3	17	1
3300	1	2	11	0
3301	1	1	6	0
3302	1	1	3	0
3303	1	0	0	0
3304	1	0	0	0
3305	1	0	0	0
3306	1	0	0	0
3307	1	2	4	0
3308	1	3	11	0
3309	1	3	19	2
3310	1	6	34	2
3311	1	10	60	2
3312	1	15	88	4
3313	1	15	110	6
3314	1	17	128	5
3315	1	18	147	7
3316	1	18	154	6
3317	1	18	158	7
3318	1	17	163	7
3319	1	16	163	5
3320	1	17	150	5
3321	1	17	132	3
3322	1	17	110	3
3323	1	15	85	2
3324	1	12	64	2
3325	1	9	46	0
3326	1	7	34	0
3327	1	4	20	0
3328	1	2	11	0
3329	1	1	6	0
3330	1	1	3	0
3331	1	0	0	0
3332	1	0	0	0
3333	1	0	0	0
3334	1	0	0	0
3335	1	2	5	0
3336	1	3	14	0
3337	1	4	23	0
3338	1	9	41	1
3339	1	14	73	2
3340	1	16	110	6
3341	1	17	135	5
3342	1	17	157	7
3343	1	18	177	3
3344	1	18	182	3
3345	1	19	181	4
3346	1	16	188	5
3347	1	16	186	6
3348	1	17	174	5
3349	1	19	160	6
3350	1	18	142	6
3351	1	15	113	3
3352	1	13	89	3
3353	1	11	66	1
3354	1	10	46	0
3355	1	5	23	0
3356	1	3	11	0
3357	1	1	6	0
3358	1	1	3	0
3359	1	0	0	0
3360	1	0	0	0
3361	1	0	0	0
3362	1	0	0	0
3363	1	2	6	0
3364	1	4	16	0
3365	1	5	26	1
3366	1	12	49	1
3367	1	16	88	2
3368	1	17	125	2
3369	1	17	147	4
3370	1	17	169	2
3371	1	18	184	1
3372	1	19	182	1
3373	1	18	180	1
3374	1	17	191	4
3375	1	17	189	3
3376	1	17	180	2
3377	1	19	174	4
3378	1	19	165	6
3379	1	16	137	5
3380	1	14	113	2
3381	1	12	86	1
3382	1	11	57	1
3383	1	7	25	0
3384	1	4	10	0
3385	1	1	4	0
3386	1	1	2	0
3387	1	0	0	0
3388	1	0	0	0
3389	1	0	0	0
3390	1	0	0	0
3391	1	2	6	0
3392	1	5	18	0
3393	1	6	30	1
3394	1	14	59	2
3395	1	17	103	1
3396	1	17	142	4
3397	1	17	162	2
3398	1	17	178	0
3399	1	18	184	2
3400	1	19	177	1
3401	1	18	174	1
3402	1	16	184	3
3403	1	18	185	2
3404	1	20	182	3
3405	1	20	181	3
3406	1	19	176	5
3407	1	16	152	5
3408	1	14	130	3
3409	1	12	99	2
3410	1	12	64	0
3411	1	8	27	0
3412	1	4	9	0
3413	1	1	2	0
3414	1	1	1	0
3415	1	0	0	0
3416	1	0	0	0
3417	1	0	0	0
3418	1	0	0	0
3419	1	2	5	0
3420	1	5	18	0
3421	1	8	32	0
3422	1	14	65	2
3423	1	16	113	3
3424	1	16	152	4
3425	1	17	167	2
3426	1	17	177	2
3427	1	18	175	1
3428	1	20	165	3
3429	1	18	163	2
3430	1	17	175	1
3431	1	18	181	3
3432	1	19	184	2
3433	1	20	187	1
3434	1	20	182	0
3435	1	16	162	1
3436	1	12	141	2
3437	1	11	107	1
3438	1	11	66	0
3439	1	8	29	0
3440	1	3	9	0
3441	1	0	0	0
3442	1	0	0	0
3443	1	0	0	0
3444	1	0	0	0
3445	1	0	0	0
3446	1	0	0	0
3447	1	2	4	0
3448	1	4	15	0
3449	1	9	33	1
3450	1	14	74	0
3451	1	15	123	1
3452	1	16	158	2
3453	1	17	172	2
3454	1	17	175	2
3455	1	18	161	3
3456	1	19	148	3
3457	1	15	149	2
3458	1	15	160	1
3459	1	17	172	3
3460	1	18	181	2
3461	1	18	189	4
3462	1	19	184	0
3463	1	16	170	1
3464	1	14	148	0
3465	1	13	112	1
3466	1	11	68	0
3467	1	7	33	0
3468	1	3	11	0
3469	1	0	0	0
3470	1	0	0	0
3471	1	0	0	0
3472	1	0	0	0
3473	1	0	0	0
3474	1	0	0	0
3475	1	2	4	0
3476	1	3	14	0
3477	1	8	37	1
3478	1	14	83	0
3479	1	14	131	0
3480	1	15	160	1
3481	1	15	173	1
3482	1	15	170	3
3483	1	17	152	3
3484	1	14	141	5
3485	1	14	146	3
3486	1	14	156	4
3487	1	17	173	3
3488	1	18	183	3
3489	1	18	188	4
3490	1	18	182	3
3491	1	16	173	2
3492	1	14	149	0
3493	1	13	111	1
3494	1	13	69	0
3495	1	7	37	0
3496	1	4	13	0
3497	1	0	0	0
3498	1	0	0	0
3499	1	0	0	0
3500	1	0	0	0
3501	1	0	0	0
3502	1	0	0	0
3503	1	2	4	0
3504	1	3	13	0
3505	1	10	41	0
3506	1	14	89	0
3507	1	14	134	0
3508	1	15	162	2
3509	1	15	177	0
3510	1	15	171	4
3511	1	18	154	5
3512	1	15	147	2
3513	1	14	152	3
3514	1	15	161	2
3515	1	16	178	3
3516	1	17	187	3
3517	1	18	185	1
3518	1	17	175	1
3519	1	15	168	2
3520	1	15	143	2
3521	1	13	103	1
3522	1	11	67	0
3523	1	8	40	0
3524	1	5	14	0
3525	1	0	0	0
3526	1	0	0	0
3527	1	0	0	0
3528	1	0	0	0
3529	1	0	0	0
3530	1	0	0	0
3531	1	1	4	0
3532	1	3	11	0
3533	1	10	42	0
3534	1	14	89	0
3535	1	15	131	0
3536	1	15	156	2
3537	1	15	173	2
3538	1	15	167	2
3539	1	18	155	4
3540	1	17	153	3
3541	1	16	160	2
3542	1	16	172	4
3543	1	17	190	2
3544	1	18	194	2
3545	1	17	184	1
3546	1	18	171	1
3547	1	16	162	0
3548	1	16	134	2
3549	1	14	96	2
3550	1	8	66	1
3551	1	7	43	0
3552	1	6	16	0
3553	1	1	1	0
3554	1	0	0	0
3555	1	0	0	0
3556	1	0	0	0
3557	1	0	0	0
3558	1	0	0	0
3559	1	1	4	0
3560	1	1	8	0
3561	1	9	39	0
3562	1	14	83	0
3563	1	15	121	2
3564	1	15	145	1
3565	1	15	166	3
3566	1	16	164	3
3567	1	17	158	4
3568	1	16	159	3
3569	1	14	165	3
3570	1	17	179	4
3571	1	18	195	4
3572	1	17	195	3
3573	1	17	180	2
3574	1	18	169	1
3575	1	16	156	1
3576	1	16	125	0
3577	1	13	90	2
3578	1	8	66	2
3579	1	7	43	0
3580	1	5	17	0
3581	1	2	3	0
3582	1	0	0	0
3583	1	0	0	0
3584	1	0	0	0
3585	1	0	0	0
3586	1	0	0	0
3587	1	1	3	0
3588	1	1	6	0
3589	1	8	34	0
3590	1	11	72	0
3591	1	14	105	0
3592	1	14	126	2
3593	1	14	146	1
3594	1	16	145	0
3595	1	16	145	1
3596	1	14	150	1
3597	1	17	161	1
3598	1	17	181	5
3599	1	17	196	4
3600	1	16	193	4
3601	1	19	177	2
3602	1	17	165	2
3603	1	16	144	1
3604	1	16	116	0
3605	1	13	86	0
3606	1	8	65	2
3607	1	6	42	1
3608	1	5	20	0
3609	1	2	6	0
3610	1	1	1	0
3611	1	0	0	0
3612	1	0	0	0
3613	1	0	0	0
3614	1	0	0	0
3615	1	1	2	0
3616	1	1	4	0
3617	1	7	29	0
3618	1	10	63	0
3619	1	13	93	0
3620	1	13	112	1
3621	1	13	129	1
3622	1	15	130	1
3623	1	15	131	1
3624	1	17	137	1
3625	1	17	150	2
3626	1	16	176	0
3627	1	15	189	3
3628	1	17	187	2
3629	1	17	172	3
3630	1	17	157	0
3631	1	16	129	0
3632	1	16	104	0
3633	1	12	79	0
3634	1	8	61	1
3635	1	7	43	0
3636	1	5	26	1
3637	1	3	12	0
3638	1	2	4	0
3639	1	1	1	0
3640	1	0	0	0
3641	1	0	0	0
3642	1	0	0	0
3643	1	1	1	0
3644	1	1	2	0
3645	1	6	21	0
3646	1	9	50	0
3647	1	11	77	0
3648	1	12	96	0
3649	1	13	112	1
3650	1	15	120	3
3651	1	16	127	3
3652	1	17	139	3
3653	1	16	158	2
3654	1	18	190	4
3655	1	18	201	2
3656	1	18	196	3
3657	1	17	180	1
3658	1	17	159	2
3659	1	16	124	1
3660	1	13	100	1
3661	1	11	79	1
3662	1	8	61	1
3663	1	7	45	1
3664	1	5	31	1
3665	1	3	17	0
3666	1	2	7	0
3667	1	1	2	0
3668	1	0	0	0
3669	1	0	0	0
3670	1	0	0	0
3671	1	0	0	0
3672	1	0	0	0
3673	1	5	14	0
3674	1	8	39	0
3675	1	10	64	0
3676	1	10	84	0
3677	1	14	104	2
3678	1	15	121	3
3679	1	18	137	5
3680	1	18	155	5
3681	1	17	178	5
3682	1	18	208	4
3683	1	18	214	3
3684	1	19	203	4
3685	1	18	185	3
3686	1	18	160	2
3687	1	15	122	3
3688	1	12	97	2
3689	1	9	78	1
3690	1	8	58	1
3691	1	7	42	0
3692	1	3	30	0
3693	1	3	18	0
3694	1	2	7	0
3695	1	1	2	0
3696	1	0	0	0
3697	1	0	0	0
3698	1	0	0	0
3699	1	0	0	0
3700	1	0	0	0
3701	1	4	9	0
3702	1	6	29	0
3703	1	7	50	0
3704	1	8	70	1
3705	1	11	93	3
3706	1	13	119	6
3707	1	15	146	5
3708	1	16	172	5
3709	1	18	201	6
3710	1	19	226	4
3711	1	19	227	4
3712	1	20	209	3
3713	1	18	188	3
3714	1	18	156	2
3715	1	15	118	1
3716	1	12	92	1
3717	1	9	72	0
3718	1	8	51	0
3719	1	5	36	0
3720	1	3	26	0
3721	1	3	16	0
3722	1	2	7	0
3723	1	1	2	0
3724	1	0	0	0
3725	1	0	0	0
3726	1	0	0	0
3727	1	0	0	0
3728	1	0	0	0
3729	1	3	5	0
3730	1	6	20	0
3731	1	6	39	0
3732	1	8	60	1
3733	1	11	89	2
3734	1	14	126	4
3735	1	15	161	3
3736	1	16	187	4
3737	1	18	214	2
3738	1	19	229	3
3739	1	19	219	3
3740	1	19	194	1
3741	1	18	169	0
3742	1	17	134	0
3743	1	13	100	0
3744	1	11	77	0
3745	1	9	59	1
3746	1	6	43	0
3747	1	4	32	0
3748	1	4	22	0
3749	1	3	13	0
3750	1	2	6	0
3751	1	1	2	0
3752	1	0	0	0
3753	1	0	0	0
3754	1	0	0	0
3755	1	0	0	0
3756	1	0	0	0
3757	1	1	2	0
3758	1	5	12	0
3759	1	7	28	0
3760	1	8	47	0
3761	1	12	78	1
3762	1	14	117	1
3763	1	16	155	2
3764	1	17	182	1
3765	1	18	207	1
3766	1	19	216	1
3767	1	19	201	0
3768	1	17	172	0
3769	1	17	143	1
3770	1	16	110	0
3771	1	12	81	0
3772	1	11	62	0
3773	1	8	47	0
3774	1	5	35	0
3775	1	4	25	0
3776	1	4	14	0
3777	1	2	7	0
3778	1	2	3	0
3779	1	1	1	0
3780	1	0	0	0
3781	1	0	0	0
3782	1	0	0	0
3783	1	0	0	0
3784	1	0	0	0
3785	1	1	1	0
3786	1	4	7	0
3787	1	7	20	0
3788	1	7	35	0
3789	1	12	65	1
3790	1	14	100	0
3791	1	16	136	2
3792	1	17	158	0
3793	1	18	178	0
3794	1	19	178	0
3795	1	19	161	0
3796	1	17	131	0
3797	1	15	104	0
3798	1	15	76	0
3799	1	12	54	0
3800	1	9	40	0
3801	1	6	30	0
3802	1	4	22	1
3803	1	4	15	0
3804	1	3	7	0
3805	1	2	2	0
3806	1	0	0	0
3807	1	0	0	0
3808	1	0	0	0
3809	1	0	0	0
3810	1	0	0	0
3811	1	0	0	0
3812	1	0	0	0
3813	1	0	0	0
3814	1	2	2	0
3815	1	4	9	0
3816	1	5	20	0
3817	1	10	44	0
3818	1	11	72	0
3819	1	16	99	0
3820	1	17	116	0
3821	1	18	129	0
3822	1	19	125	0
3823	1	18	108	0
3824	1	15	85	0
3825	1	14	64	0
3826	1	11	43	0
3827	1	9	27	0
3828	1	6	19	0
3829	1	4	13	0
3830	1	3	10	0
3831	1	2	7	0
3832	1	1	3	0
3833	1	0	0	0
3834	1	0	0	0
3835	1	0	0	0
3836	1	0	0	0
3837	1	0	0	0
3838	1	0	0	0
3839	1	0	0	0
3840	1	0	0	0
3841	1	0	0	0
3842	1	0	0	0
3843	1	3	4	0
3844	1	3	10	0
3845	1	9	26	0
3846	1	10	44	0
3847	1	12	60	0
3848	1	13	69	0
3849	1	15	75	0
3850	1	17	71	0
3851	1	15	56	0
3852	1	11	41	0
3853	1	10	28	0
3854	1	7	16	0
3855	1	4	6	0
3856	1	2	6	0
3857	1	1	5	0
3858	1	1	5	0
3859	1	1	5	0
3860	1	1	3	0
3861	1	0	0	0
3862	1	0	0	0
3863	1	0	0	0
3864	1	0	0	0
3865	1	0	0	0
3866	1	0	0	0
3867	1	0	0	0
3868	1	0	0	0
3869	1	0	0	0
3870	1	0	0	0
3871	1	1	2	0
3872	1	1	5	0
3873	1	3	13	0
3874	1	4	21	0
3875	1	6	28	0
3876	1	8	34	0
3877	1	8	35	0
3878	1	10	32	0
3879	1	8	24	0
3880	1	7	17	0
3881	1	5	9	0
3882	1	4	5	0
3883	1	1	1	0
3884	1	1	3	0
3885	1	1	3	0
3886	1	1	3	0
3887	1	1	3	0
3888	1	1	2	0
3889	1	0	0	0
3890	1	0	0	0
3891	1	0	0	0
3892	1	0	0	0
3893	1	0	0	0
3894	1	0	0	0
3895	1	0	0	0
3896	1	0	0	0
3897	1	0	0	0
3898	1	0	0	0
3899	1	1	1	0
3900	1	1	3	0
3901	1	3	8	0
3902	1	3	12	0
3903	1	4	15	0
3904	1	5	17	0
3905	1	5	16	0
3906	1	4	12	0
