6545	18.011719
6319	18.011719
6150	18.011719
6333	18.011719
6344	18.011719
6544	18.011719
6560	18.011719
6360	18.011719
6358	18.011719
6165	18.011719
6166	18.011719
6154	18.011719
6531	18.011719
6169	18.011719
6499	18.011719
6513	18.011719
6170	18.011719
6540	18.011719
6557	18.011719
6330	18.011719
6151	18.011719
6526	18.011719
6515	18.011719
6559	18.011719
6140	18.011719
6316	18.011719
6152	18.011719
6542	18.011719
6334	18.011719
6139	18.011719
6670	18.015625
6671	18.015625
6681	18.015625
6703	18.015625
6682	18.015625
6692	18.015625
7275	18.015625
7066	18.015625
6774	18.015625
7177	18.015625
6975	18.015625
6989	18.015625
6984	18.015625
7064	18.015625
6874	18.015625
7065	18.015625
7186	18.015625
6909	18.015625
6974	18.015625
6908	18.015625
6965	18.015625
7701	18.015625
7780	18.015625
7690	18.015625
7471	18.015625
7287	18.015625
7813	18.015625
7811	18.015625
7768	18.015625
7379	18.015625
7390	18.015625
7713	18.015625
7812	18.015625
7395	18.015625
7769	18.015625
7288	18.015625
7767	18.015625
7691	18.015625
7802	18.015625
7679	18.015625
7668	18.015625
7669	18.015625
7801	18.015625
8089	18.015625
7896	18.015625
8077	18.015625
8088	18.015625
7901	18.015625
8194	18.015625
8078	18.015625
7911	18.015625
7895	18.015625
8344	18.019531
8314	18.019531
8414	18.019531
8390	18.019531
8346	18.019531
8273	18.019531
8299	18.019531
8268	18.019531
8300	18.019531
8326	18.019531
8289	18.019531
8365	18.019531
8339	18.019531
8395	18.019531
8267	18.019531
8364	18.019531
8421	18.019531
8447	18.019531
8569	18.019531
8547	18.019531
8542	18.019531
8474	18.019531
8476	18.019531
8540	18.019531
8444	18.019531
8522	18.019531
8541	18.019531
8475	18.019531
8616	18.019531
8425	18.019531
8516	18.019531
8615	18.019531
8548	18.019531
8570	18.019531
8621	18.019531
8441	18.019531
8576	18.019531
8644	18.019531
8572	18.019531
8420	18.019531
8467	18.019531
8714	18.023438
8667	18.023438
8706	18.023438
8709	18.023438
8680	18.023438
8688	18.023438
8717	18.023438
8678	18.023438
8707	18.023438
8669	18.023438
8701	18.023438
8703	18.023438
8796	18.027344
8814	18.027344
8802	18.027344
8821	18.027344
8790	18.027344
8784	18.027344
8818	18.027344
8817	18.027344
8799	18.027344
8815	18.027344
8822	18.027344
8819	18.027344
8788	18.027344
234	19.003906
270	19.003906
242	19.003906
214	19.003906
158	19.003906
262	19.003906
186	19.003906
325	19.003906
297	19.003906
381	19.003906
317	19.003906
373	19.003906
353	19.003906
354	19.003906
345	19.003906
318	19.003906
326	19.003906
289	19.003906
290	19.003906
298	19.003906
8904	18.031250
8907	18.031250
8903	18.031250
8898	18.031250
8902	18.031250
8906	18.031250
8905	18.031250
8899	18.031250
944	19.007812
916	19.007812
992	19.007812
1162	19.007812
1084	19.007812
1135	19.007812
1160	19.007812
1016	19.007812
1020	19.007812
1133	19.007812
1167	19.007812
1159	19.007812
1131	19.007812
1161	19.007812
1056	19.007812
1163	19.007812
1165	19.007812
1157	19.007812
1158	19.007812
1028	19.007812
1134	19.007812
1000	19.007812
1044	19.007812
1892	19.007812
1828	19.007812
1891	19.007812
1856	19.007812
1752	19.007812
1863	19.007812
1780	19.007812
1808	19.007812
1883	19.007812
1724	19.007812
1855	19.007812
1864	19.007812
1800	19.007812
1836	19.007812
1939	19.007812
2508	19.007812
2536	19.007812
1947	19.007812
1911	19.007812
1919	19.007812
2680	19.007812
2671	19.007812
2699	19.007812
2695	19.007812
2672	19.007812
2735	19.007812
2584	19.007812
2723	19.007812
2612	19.007812
2707	19.007812
2592	19.007812
2708	19.007812
2667	19.007812
2647	19.007812
2675	19.007812
2644	19.007812
2639	19.007812
2620	19.007812
2727	19.007812
3514	19.007812
3511	19.007812
3515	19.007812
3485	19.007812
3510	19.007812
3483	19.007812
3484	19.007812
3512	19.007812
3486	19.007812
3508	19.007812
3513	19.007812
4237	19.007812
4209	19.007812
4217	19.007812
4245	19.007812
5077	19.007812
5081	19.007812
4937	19.007812
4973	19.007812
5080	19.007812
5029	19.007812
4965	19.007812
4993	19.007812
5083	19.007812
5084	19.007812
5049	19.007812
5056	19.007812
4945	19.007812
5076	19.007812
5001	19.007812
5082	19.007812
5057	19.007812
5550	19.011719
5536	19.011719
5548	19.011719
5540	19.011719
5526	19.011719
5734	19.011719
5757	19.011719
5748	19.011719
5967	19.011719
5762	19.011719
5761	19.011719
5944	19.011719
5974	19.011719
5940	19.011719
5973	19.011719
5580	19.011719
5554	19.011719
5579	19.011719
5577	19.011719
5916	19.011719
5956	19.011719
5955	19.011719
5953	19.011719
5930	19.011719
5720	19.011719
5578	19.011719
5957	19.011719
5744	19.011719
5771	19.011719
5969	19.011719
5758	19.011719
5775	19.011719
5581	19.011719
5576	19.011719
5568	19.011719
5960	19.011719
6556	19.011719
6528	19.011719
6164	19.011719
6346	19.011719
6532	19.011719
6166	19.011719
6560	19.011719
6165	19.011719
6546	19.011719
6542	19.011719
6167	19.011719
6350	19.011719
6558	19.011719
6559	19.011719
6678	19.015625
6785	19.015625
6977	19.015625
7197	19.015625
6770	19.015625
6789	19.015625
6981	19.015625
6795	19.015625
6712	19.015625
6779	19.015625
6990	19.015625
6780	19.015625
7474	19.015625
7809	19.015625
7406	19.015625
7574	19.015625
7902	19.015625
8086	19.015625
7975	19.015625
8087	19.015625
7906	19.015625
8190	19.015625
8091	19.015625
8180	19.015625
7988	19.015625
8170	19.015625
8196	19.015625
7908	19.015625
7985	19.015625
8176	19.015625
8090	19.015625
7907	19.015625
8186	19.015625
7905	19.015625
7979	19.015625
7984	19.015625
7965	19.015625
8291	19.019531
8340	19.019531
8375	19.019531
8401	19.019531
8347	19.019531
8342	19.019531
8274	19.019531
8276	19.019531
8325	19.019531
8266	19.019531
8294	19.019531
8296	19.019531
8395	19.019531
8292	19.019531
8596	19.019531
8489	19.019531
8620	19.019531
8475	19.019531
8576	19.019531
8450	19.019531
8591	19.019531
8594	19.019531
8500	19.019531
8640	19.019531
8551	19.019531
8573	19.019531
8589	19.019531
8574	19.019531
8575	19.019531
8645	19.019531
8451	19.019531
8622	19.019531
8464	19.019531
8642	19.019531
8647	19.019531
8697	19.023438
8665	19.023438
8703	19.023438
8722	19.023438
8688	19.023438
8686	19.023438
8719	19.023438
8713	19.023438
8698	19.023438
8720	19.023438
8667	19.023438
8689	19.023438
8683	19.023438
8670	19.023438
8699	19.023438
8805	19.027344
8789	19.027344
8802	19.027344
8791	19.027344
8816	19.027344
8825	19.027344
8808	19.027344
8786	19.027344
8795	19.027344
8815	19.027344
8819	19.027344
8822	19.027344
8798	19.027344
8785	19.027344
8916	19.031250
8914	19.031250
8909	19.031250
8917	19.031250
8911	19.031250
8912	19.031250
8913	19.031250
8915	19.031250
574	0.003906
464	0.003906
493	0.003906
657	0.003906
409	0.003906
410	0.003906
573	0.003906
438	0.003906
437	0.003906
656	0.003906
546	0.003906
520	0.003906
519	0.003906
602	0.003906
628	0.003906
655	0.003906
601	0.003906
575	0.003906
629	0.003906
436	0.003906
548	0.003906
492	0.003906
547	0.003906
465	0.003906
711	0.003906
739	0.003906
683	0.003906
713	0.003906
740	0.003906
685	0.003906
712	0.003906
684	0.003906
1246	0.007812
1300	0.007812
1273	0.007812
1328	0.007812
1191	0.007812
1382	0.007812
1355	0.007812
2003	0.007812
1975	0.007812
2002	0.007812
1410	0.007812
2195	0.007812
2112	0.007812
2250	0.007812
2030	0.007812
2194	0.007812
2221	0.007812
2277	0.007812
2278	0.007812
2222	0.007812
2139	0.007812
2115	0.007812
2223	0.007812
2249	0.007812
2142	0.007812
2874	0.007812
2950	0.007812
2759	0.007812
2847	0.007812
2929	0.007812
2957	0.007812
2869	0.007812
2819	0.007812
2792	0.007812
2928	0.007812
2791	0.007812
2764	0.007812
2786	0.007812
2814	0.007812
2902	0.007812
2841	0.007812
2956	0.007812
2896	0.007812
2868	0.007812
2901	0.007812
2846	0.007812
2923	0.007812
2951	0.007812
3033	0.007812
2983	0.007812
3011	0.007812
3039	0.007812
3122	0.007812
3066	0.007812
3006	0.007812
3625	0.007812
3067	0.007812
3005	0.007812
3121	0.007812
2978	0.007812
3094	0.007812
2984	0.007812
3093	0.007812
3681	0.007812
3763	0.007812
3653	0.007812
3791	0.007812
3652	0.007812
3734	0.007812
4384	0.007812
4356	0.007812
5195	0.007812
5248	0.007812
5249	0.007812
4686	0.007812
5140	0.007812
5113	0.007812
4658	0.007812
4603	0.007812
5223	0.007812
5112	0.007812
5222	0.007812
5221	0.007812
5196	0.007812
5250	0.007812
4631	0.007812
4659	0.007812
5168	0.007812
5388	0.007812
5387	0.007812
5415	0.007812
5331	0.007812
5277	0.007812
5358	0.007812
5360	0.007812
5304	0.007812
5330	0.007812
5276	0.007812
5359	0.007812
5332	0.007812
5303	0.007812
5607	0.011719
5620	0.011719
5633	0.011719
5593	0.011719
5606	0.011719
6028	0.011719
6042	0.011719
6208	0.011719
6052	0.011719
6012	0.011719
6025	0.011719
5987	0.011719
5842	0.011719
5843	0.011719
6055	0.011719
6068	0.011719
6014	0.011719
5985	0.011719
5857	0.011719
5803	0.011719
6038	0.011719
5647	0.011719
6015	0.011719
5988	0.011719
5856	0.011719
6194	0.011719
5789	0.011719
5829	0.011719
6069	0.011719
6041	0.011719
5816	0.011719
5999	0.011719
5817	0.011719
6001	0.011719
5831	0.011719
5998	0.011719
6039	0.011719
6642	0.011719
6459	0.011719
6601	0.011719
6221	0.011719
6574	0.011719
6378	0.011719
6445	0.011719
6627	0.011719
6392	0.011719
6587	0.011719
6628	0.011719
6588	0.011719
6614	0.011719
6613	0.011719
6600	0.011719
6235	0.011719
6641	0.011719
6819	0.015625
7058	0.015625
6829	0.015625
7020	0.015625
6820	0.015625
7048	0.015625
6857	0.015625
6839	0.015625
6847	0.015625
7030	0.015625
7535	0.015625
7418	0.015625
7750	0.015625
7617	0.015625
7816	0.015625
7817	0.015625
7428	0.015625
8059	0.015625
8046	0.015625
8018	0.015625
8045	0.015625
8060	0.015625
8017	0.015625
8041	0.015625
8026	0.015625
8022	0.015625
8257	0.015625
8027	0.015625
8036	0.015625
7956	0.015625
7929	0.015625
8357	0.019531
8361	0.019531
8302	0.019531
8352	0.019531
8306	0.019531
8310	0.019531
8456	0.019531
8660	0.019531
8603	0.019531
8609	0.019531
8612	0.019531
8537	0.019531
8581	0.019531
8610	0.019531
8479	0.019531
8585	0.019531
8611	0.019531
8607	0.019531
8605	0.019531
8652	0.019531
8747	0.023438
8735	0.023438
8743	0.023438
8775	0.023438
8771	0.023438
8767	0.023438
8756	0.023438
8783	0.023438
8772	0.023438
8757	0.023438
8726	0.023438
8748	0.023438
8782	0.023438
8857	0.027344
8844	0.027344
8836	0.027344
8864	0.027344
8826	0.027344
8842	0.027344
8856	0.027344
8867	0.027344
8834	0.027344
8860	0.027344
8847	0.027344
8938	0.031250
8941	0.031250
8944	0.031250
8942	0.031250
8946	0.031250
8945	0.031250
8939	0.031250
8943	0.031250
597	1.003906
458	1.003906
611	1.003906
403	1.003906
557	1.003906
457	1.003906
602	1.003906
571	1.003906
569	1.003906
575	1.003906
580	1.003906
459	1.003906
487	1.003906
606	1.003906
600	1.003906
404	1.003906
485	1.003906
570	1.003906
430	1.003906
556	1.003906
603	1.003906
596	1.003906
514	1.003906
582	1.003906
579	1.003906
573	1.003906
513	1.003906
630	1.003906
598	1.003906
604	1.003906
578	1.003906
568	1.003906
540	1.003906
405	1.003906
609	1.003906
460	1.003906
585	1.003906
542	1.003906
574	1.003906
629	1.003906
633	1.003906
484	1.003906
632	1.003906
572	1.003906
577	1.003906
576	1.003906
486	1.003906
583	1.003906
512	1.003906
431	1.003906
605	1.003906
554	1.003906
555	1.003906
608	1.003906
599	1.003906
584	1.003906
601	1.003906
402	1.003906
432	1.003906
581	1.003906
631	1.003906
610	1.003906
541	1.003906
607	1.003906
1336	1.007812
1299	1.007812
1211	1.007812
1310	1.007812
1239	1.007812
1338	1.007812
1314	1.007812
1334	1.007812
1333	1.007812
1300	1.007812
1303	1.007812
1304	1.007812
1326	1.007812
1286	1.007812
1329	1.007812
1330	1.007812
1312	1.007812
1313	1.007812
1335	1.007812
1307	1.007812
1184	1.007812
1308	1.007812
1311	1.007812
1337	1.007812
1331	1.007812
1302	1.007812
1306	1.007812
1283	1.007812
1332	1.007812
1301	1.007812
1305	1.007812
1284	1.007812
1309	1.007812
1327	1.007812
1328	1.007812
1315	1.007812
1968	1.007812
1362	1.007812
1360	1.007812
1998	1.007812
1969	1.007812
1359	1.007812
2080	1.007812
2149	1.007812
2025	1.007812
2123	1.007812
2106	1.007812
2141	1.007812
2050	1.007812
2052	1.007812
2024	1.007812
2151	1.007812
2051	1.007812
2135	1.007812
2134	1.007812
2078	1.007812
2148	1.007812
2121	1.007812
2023	1.007812
2147	1.007812
2079	1.007812
2107	1.007812
2136	1.007812
2122	1.007812
2146	1.007812
2143	1.007812
2862	1.007812
2965	1.007812
2868	1.007812
2780	1.007812
2779	1.007812
2807	1.007812
2938	1.007812
2966	1.007812
2786	1.007812
2835	1.007812
2834	1.007812
2841	1.007812
2849	1.007812
2759	1.007812
2814	1.007812
2813	1.007812
2752	1.007812
2758	1.007812
3537	1.007812
3563	1.007812
3634	1.007812
3592	1.007812
3620	1.007812
3658	1.007812
3684	1.007812
3681	1.007812
3712	1.007812
3707	1.007812
3688	1.007812
3708	1.007812
3680	1.007812
3655	1.007812
3685	1.007812
3660	1.007812
3686	1.007812
3689	1.007812
3687	1.007812
3663	1.007812
3657	1.007812
3656	1.007812
3654	1.007812
3664	1.007812
3682	1.007812
3690	1.007812
3709	1.007812
3659	1.007812
3683	1.007812
3710	1.007812
3711	1.007812
3661	1.007812
3679	1.007812
3662	1.007812
4543	1.007812
4550	1.007812
4546	1.007812
4547	1.007812
4518	1.007812
4552	1.007812
4522	1.007812
4557	1.007812
4551	1.007812
4578	1.007812
4530	1.007812
4554	1.007812
4526	1.007812
4528	1.007812
4517	1.007812
4523	1.007812
4556	1.007812
4504	1.007812
4555	1.007812
4432	1.007812
4549	1.007812
4488	1.007812
4519	1.007812
4515	1.007812
4548	1.007812
4503	1.007812
4516	1.007812
4524	1.007812
4527	1.007812
4520	1.007812
4579	1.007812
4521	1.007812
4553	1.007812
4529	1.007812
4525	1.007812
5133	1.007812
5254	1.007812
5105	1.007812
5255	1.007812
5230	1.007812
5106	1.007812
5250	1.007812
5243	1.007812
5132	1.007812
5231	1.007812
5256	1.007812
5246	1.007812
5134	1.007812
5251	1.007812
5161	1.007812
5189	1.007812
5216	1.007812
5217	1.007812
5159	1.007812
5187	1.007812
5249	1.007812
5252	1.007812
5253	1.007812
5107	1.007812
5258	1.007812
5245	1.007812
5244	1.007812
5160	1.007812
5259	1.007812
5257	1.007812
5188	1.007812
5229	1.007812
5162	1.007812
5279	1.007812
5273	1.007812
5272	1.007812
5611	1.011719
5624	1.011719
5612	1.011719
5619	1.011719
5627	1.011719
5623	1.011719
5626	1.011719
5603	1.011719
5613	1.011719
5589	1.011719
5637	1.011719
5620	1.011719
5625	1.011719
5621	1.011719
5636	1.011719
5635	1.011719
5590	1.011719
5622	1.011719
6199	1.011719
5981	1.011719
6207	1.011719
6214	1.011719
5786	1.011719
5830	1.011719
6178	1.011719
5834	1.011719
6032	1.011719
6192	1.011719
5982	1.011719
6177	1.011719
5800	1.011719
5999	1.011719
5985	1.011719
6211	1.011719
6213	1.011719
5995	1.011719
6208	1.011719
5998	1.011719
6209	1.011719
6009	1.011719
5831	1.011719
6210	1.011719
5828	1.011719
5787	1.011719
5814	1.011719
5821	1.011719
5820	1.011719
5827	1.011719
6033	1.011719
5813	1.011719
6212	1.011719
5835	1.011719
5833	1.011719
6002	1.011719
5799	1.011719
6012	1.011719
6584	1.011719
6423	1.011719
6612	1.011719
6435	1.011719
6602	1.011719
6429	1.011719
6432	1.011719
6222	1.011719
6417	1.011719
6224	1.011719
6585	1.011719
6402	1.011719
6431	1.011719
6571	1.011719
6223	1.011719
6433	1.011719
6415	1.011719
6436	1.011719
6422	1.011719
6603	1.011719
6421	1.011719
6604	1.011719
6598	1.011719
6605	1.011719
6221	1.011719
6599	1.011719
6583	1.011719
6597	1.011719
6600	1.011719
6601	1.011719
6419	1.011719
6420	1.011719
6434	1.011719
6615	1.011719
6424	1.011719
6570	1.011719
6418	1.011719
6416	1.011719
6734	1.015625
6953	1.015625
7255	1.015625
7141	1.015625
7142	1.015625
7260	1.015625
7253	1.015625
6816	1.015625
6951	1.015625
6948	1.015625
7252	1.015625
7143	1.015625
7251	1.015625
6744	1.015625
7262	1.015625
7258	1.015625
7017	1.015625
7149	1.015625
7150	1.015625
6952	1.015625
6825	1.015625
7259	1.015625
7140	1.015625
6950	1.015625
7261	1.015625
6949	1.015625
7650	1.015625
7839	1.015625
7842	1.015625
7522	1.015625
7558	1.015625
7832	1.015625
7359	1.015625
7833	1.015625
7521	1.015625
7520	1.015625
7719	1.015625
7647	1.015625
7346	1.015625
7843	1.015625
7358	1.015625
7555	1.015625
7357	1.015625
7557	1.015625
7840	1.015625
7841	1.015625
7556	1.015625
7356	1.015625
7938	1.015625
7937	1.015625
7935	1.015625
7941	1.015625
7940	1.015625
7939	1.015625
8223	1.015625
7925	1.015625
7943	1.015625
8014	1.015625
7950	1.015625
8019	1.015625
7942	1.015625
8382	1.019531
8336	1.019531
8302	1.019531
8387	1.019531
8338	1.019531
8284	1.019531
8383	1.019531
8279	1.019531
8304	1.019531
8337	1.019531
8386	1.019531
8409	1.019531
8603	1.019531
8485	1.019531
8583	1.019531
8412	1.019531
8579	1.019531
8411	1.019531
8478	1.019531
8435	1.019531
8510	1.019531
8484	1.019531
8558	1.019531
8587	1.019531
8581	1.019531
8556	1.019531
8477	1.019531
8557	1.019531
8413	1.019531
8512	1.019531
8602	1.019531
8582	1.019531
8580	1.019531
8486	1.019531
8436	1.019531
8653	1.019531
8765	1.023438
8755	1.023438
8754	1.023438
8758	1.023438
8725	1.023438
8738	1.023438
8736	1.023438
8762	1.023438
8749	1.023438
8734	1.023438
8757	1.023438
8727	1.023438
8781	1.023438
8779	1.023438
8733	1.023438
8731	1.023438
8836	1.027344
8865	1.027344
8855	1.027344
8858	1.027344
8862	1.027344
8857	1.027344
8833	1.027344
8849	1.027344
8829	1.027344
8867	1.027344
406	2.003906
489	2.003906
516	2.003906
573	2.003906
490	2.003906
628	2.003906
572	2.003906
407	2.003906
627	2.003906
462	2.003906
433	2.003906
518	2.003906
434	2.003906
544	2.003906
656	2.003906
517	2.003906
601	2.003906
545	2.003906
599	2.003906
655	2.003906
600	2.003906
461	2.003906
1243	2.007812
1326	2.007812
2000	2.007812
1999	2.007812
1972	2.007812
2110	2.007812
2194	2.007812
2111	2.007812
2083	2.007812
2138	2.007812
2166	2.007812
2055	2.007812
2028	2.007812
2165	2.007812
2027	2.007812
2082	2.007812
2844	2.007812
2927	2.007812
2788	2.007812
2871	2.007812
2899	2.007812
2839	2.007812
2922	2.007812
2866	2.007812
2954	2.007812
2811	2.007812
2783	2.007812
2760	2.007812
2949	2.007812
2955	2.007812
2756	2.007812
2894	2.007812
2872	2.007812
2816	2.007812
2761	2.007812
2982	2.007812
3010	2.007812
3037	2.007812
3009	2.007812
4519	2.007812
4436	2.007812
4381	2.007812
4353	2.007812
4464	2.007812
4574	2.007812
4547	2.007812
4548	2.007812
4575	2.007812
5110	2.007812
5248	2.007812
5220	2.007812
5193	2.007812
5166	2.007812
5164	2.007812
5165	2.007812
5109	2.007812
5247	2.007812
5192	2.007812
4602	2.007812
5221	2.007812
5303	2.007812
5276	2.007812
5275	2.007812
5304	2.007812
5605	2.011719
5619	2.011719
5829	2.011719
5983	2.011719
6024	2.011719
5815	2.011719
6040	2.011719
6041	2.011719
5802	2.011719
6013	2.011719
6011	2.011719
6014	2.011719
5984	2.011719
6027	2.011719
5997	2.011719
6025	2.011719
5787	2.011719
5843	2.011719
5801	2.011719
5986	2.011719
5788	2.011719
6000	2.011719
6054	2.011719
5828	2.011719
6572	2.011719
6431	2.011719
6376	2.011719
6404	2.011719
6587	2.011719
6573	2.011719
6600	2.011719
6390	2.011719
6417	2.011719
6613	2.011719
6445	2.011719
6614	2.011719
6586	2.011719
6599	2.011719
6432	2.011719
6837	2.015625
6827	2.015625
6818	2.015625
7038	2.015625
7018	2.015625
7028	2.015625
7019	2.015625
7625	2.015625
8218	2.015625
8049	2.015625
8025	2.015625
8030	2.015625
8257	2.015625
8119	2.015625
8247	2.015625
7946	2.015625
8016	2.015625
8228	2.015625
8020	2.015625
8238	2.015625
7947	2.015625
8026	2.015625
8035	2.015625
8040	2.015625
7937	2.015625
8059	2.015625
8356	2.019531
8305	2.019531
8504	2.019531
8656	2.019531
8611	2.019531
8605	2.019531
8607	2.019531
8585	2.019531
8604	2.019531
8660	2.019531
8602	2.019531
8580	2.019531
8744	2.023438
8735	2.023438
8772	2.023438
8755	2.023438
8750	2.023438
8774	2.023438
8742	2.023438
8743	2.023438
8727	2.023438
8766	2.023438
8739	2.023438
8734	2.023438
8859	2.027344
8828	2.027344
8836	2.027344
8842	2.027344
8860	2.027344
8845	2.027344
8852	2.027344
8848	2.027344
8829	2.027344
8865	2.027344
8839	2.027344
8958	2.031250
440	3.003906
656	3.003906
570	3.003906
630	3.003906
484	3.003906
547	3.003906
629	3.003906
548	3.003906
401	3.003906
540	3.003906
496	3.003906
427	3.003906
456	3.003906
483	3.003906
467	3.003906
519	3.003906
544	3.003906
466	3.003906
512	3.003906
550	3.003906
400	3.003906
627	3.003906
628	3.003906
545	3.003906
546	3.003906
541	3.003906
571	3.003906
657	3.003906
572	3.003906
579	3.003906
625	3.003906
495	3.003906
411	3.003906
655	3.003906
457	3.003906
598	3.003906
539	3.003906
569	3.003906
523	3.003906
603	3.003906
521	3.003906
602	3.003906
429	3.003906
522	3.003906
597	3.003906
455	3.003906
511	3.003906
414	3.003906
601	3.003906
524	3.003906
469	3.003906
413	3.003906
605	3.003906
599	3.003906
520	3.003906
604	3.003906
573	3.003906
600	3.003906
568	3.003906
412	3.003906
439	3.003906
428	3.003906
575	3.003906
513	3.003906
596	3.003906
576	3.003906
631	3.003906
551	3.003906
574	3.003906
577	3.003906
626	3.003906
578	3.003906
549	3.003906
492	3.003906
494	3.003906
493	3.003906
468	3.003906
441	3.003906
485	3.003906
1222	3.007812
1326	3.007812
1250	3.007812
1298	3.007812
1271	3.007812
1327	3.007812
1248	3.007812
1301	3.007812
1275	3.007812
1221	3.007812
1243	3.007812
1246	3.007812
1299	3.007812
1329	3.007812
1328	3.007812
1273	3.007812
1300	3.007812
1302	3.007812
1274	3.007812
1995	3.007812
2007	3.007812
1994	3.007812
1966	3.007812
1977	3.007812
1978	3.007812
1993	3.007812
2112	3.007812
2077	3.007812
2079	3.007812
2089	3.007812
2141	3.007812
2140	3.007812
2134	3.007812
2106	3.007812
2021	3.007812
2049	3.007812
2087	3.007812
2022	3.007812
2050	3.007812
2023	3.007812
2115	3.007812
2113	3.007812
2107	3.007812
2078	3.007812
2135	3.007812
2088	3.007812
2033	3.007812
2086	3.007812
2163	3.007812
2034	3.007812
2114	3.007812
2060	3.007812
2061	3.007812
2959	3.007812
2878	3.007812
2788	3.007812
2932	3.007812
2822	3.007812
2933	3.007812
2905	3.007812
2795	3.007812
2839	3.007812
2783	3.007812
2867	3.007812
2787	3.007812
2750	3.007812
2756	3.007812
2814	3.007812
2761	3.007812
2805	3.007812
2960	3.007812
2755	3.007812
2777	3.007812
2866	3.007812
2850	3.007812
2894	3.007812
2877	3.007812
2823	3.007812
3625	3.007812
3624	3.007812
3598	3.007812
3572	3.007812
3628	3.007812
3599	3.007812
3601	3.007812
3623	3.007812
3627	3.007812
3600	3.007812
3629	3.007812
3652	3.007812
3678	3.007812
3706	3.007812
3707	3.007812
3650	3.007812
3680	3.007812
3653	3.007812
3679	3.007812
3681	3.007812
3705	3.007812
3654	3.007812
3651	3.007812
3682	3.007812
4543	3.007812
4525	3.007812
4547	3.007812
4576	3.007812
4574	3.007812
4545	3.007812
4524	3.007812
4431	3.007812
4546	3.007812
4519	3.007812
4497	3.007812
4486	3.007812
4575	3.007812
4549	3.007812
4577	3.007812
4523	3.007812
4544	3.007812
4550	3.007812
4551	3.007812
4375	3.007812
5221	3.007812
5142	3.007812
5215	3.007812
5224	3.007812
5194	3.007812
5143	3.007812
5220	3.007812
5247	3.007812
5249	3.007812
5144	3.007812
5216	3.007812
5188	3.007812
5186	3.007812
5104	3.007812
5132	3.007812
5244	3.007812
5225	3.007812
5131	3.007812
5248	3.007812
5116	3.007812
5245	3.007812
5103	3.007812
5196	3.007812
5160	3.007812
5222	3.007812
5169	3.007812
5159	3.007812
5243	3.007812
5214	3.007812
5170	3.007812
5223	3.007812
5187	3.007812
5115	3.007812
5114	3.007812
5171	3.007812
5168	3.007812
5195	3.007812
5272	3.007812
5273	3.007812
5300	3.007812
5276	3.007812
5271	3.007812
5301	3.007812
5608	3.011719
5609	3.011719
5595	3.011719
5594	3.011719
5606	3.011719
5621	3.011719
5607	3.011719
5620	3.011719
5605	3.011719
5619	3.011719
5984	3.011719
5827	3.011719
6029	3.011719
5817	3.011719
5981	3.011719
5804	3.011719
6195	3.011719
5785	3.011719
5999	3.011719
5816	3.011719
6193	3.011719
5994	3.011719
6016	3.011719
5997	3.011719
5791	3.011719
5812	3.011719
5989	3.011719
6208	3.011719
6011	3.011719
5799	3.011719
6030	3.011719
6194	3.011719
5813	3.011719
5790	3.011719
5805	3.011719
6017	3.011719
6182	3.011719
5818	3.011719
5986	3.011719
6003	3.011719
5830	3.011719
5980	3.011719
5798	3.011719
5784	3.011719
5983	3.011719
6196	3.011719
5985	3.011719
6209	3.011719
6207	3.011719
6576	3.011719
6584	3.011719
6589	3.011719
6433	3.011719
6601	3.011719
6420	3.011719
6417	3.011719
6430	3.011719
6432	3.011719
6419	3.011719
6401	3.011719
6587	3.011719
6415	3.011719
6387	3.011719
6221	3.011719
6583	3.011719
6602	3.011719
6597	3.011719
6429	3.011719
6220	3.011719
6431	3.011719
6599	3.011719
6612	3.011719
6600	3.011719
6614	3.011719
6569	3.011719
6598	3.011719
6611	3.011719
6588	3.011719
6575	3.011719
6570	3.011719
6719	3.015625
6724	3.015625
6714	3.015625
6734	3.015625
6824	3.015625
6862	3.015625
7030	3.015625
7022	3.015625
6815	3.015625
7240	3.015625
6814	3.015625
6744	3.015625
6940	3.015625
7249	3.015625
7129	3.015625
7021	3.015625
6949	3.015625
7257	3.015625
7248	3.015625
7031	3.015625
6948	3.015625
6939	3.015625
7016	3.015625
7357	3.015625
7345	3.015625
7760	3.015625
7420	3.015625
7356	3.015625
7555	3.015625
7761	3.015625
7557	3.015625
7829	3.015625
7556	3.015625
8235	3.015625
8017	3.015625
8126	3.015625
8033	3.015625
7941	3.015625
7938	3.015625
8122	3.015625
7951	3.015625
7929	3.015625
8042	3.015625
8018	3.015625
8215	3.015625
7924	3.015625
8225	3.015625
7930	3.015625
7939	3.015625
8407	3.019531
8381	3.019531
8352	3.019531
8332	3.019531
8284	3.019531
8279	3.019531
8313	3.019531
8304	3.019531
8357	3.019531
8331	3.019531
8353	3.019531
8336	3.019531
8630	3.019531
8484	3.019531
8434	3.019531
8485	3.019531
8410	3.019531
8411	3.019531
8627	3.019531
8654	3.019531
8556	3.019531
8587	3.019531
8628	3.019531
8452	3.019531
8435	3.019531
8427	3.019531
8581	3.019531
8579	3.019531
8608	3.019531
8537	3.019531
8582	3.019531
8725	3.023438
8753	3.023438
8763	3.023438
8743	3.023438
8751	3.023438
8764	3.023438
8731	3.023438
8777	3.023438
8762	3.023438
8748	3.023438
8757	3.023438
8738	3.023438
8754	3.023438
8828	3.027344
8835	3.027344
8855	3.027344
8830	3.027344
